================================ Starting Log =================================
Current Time: 2021-3-31 0:41:51.300
Time (ms), Scaled. Acc x (mg), Scaled. Acc y (mg), Scaled. Acc z (mg), Gyr (DPS) x, Gyr (DPS) y, Gyr (DPS) z, Mag (uT) x, Mag (uT) y, Mag (uT) z, Tmp (C), Lat, Lon, Alt (mm), Speed (mm/s), Heading (degrees * 10^-5), pDOP, SIV, Throttle Val (0-180), Aileron Servo (deg), Elevator Servo (deg), Rudder Servo (deg), Auto Mode (deg), Aux Mode
101206,  00041.50, -00042.48,  01188.96, -00002.47, -00011.85,  00002.46, -00103.95, -00038.40,  00031.65,  00018.40, 434107717, -720616000, 306800, 552, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101257,  00062.01,  00026.37,  01199.22,  00002.08,  00005.97,  00001.09, -00104.40, -00038.70,  00028.95,  00018.21, 434107717, -720616000, 306800, 552, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101308,  00013.18, -00078.12,  01173.34, -00011.14,  00006.94,  00001.49, -00103.35, -00038.55,  00029.85,  00018.35, 434107721, -720615996, 306714, 513, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101359,  00003.42, -00031.25,  01002.93,  00008.99,  00000.37,  00001.67, -00102.75, -00039.15,  00030.15,  00018.21, 434107721, -720615996, 306714, 513, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101410,  00015.62,  00029.30,  00969.24,  00003.02,  00004.04, -00001.46, -00104.10, -00039.00,  00029.85,  00018.40, 434107729, -720615995, 306572, 495, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101462,  00003.42, -00009.28,  00936.52, -00002.95,  00004.94,  00000.66, -00103.80, -00038.25,  00029.10,  00018.30, 434107729, -720615995, 306572, 495, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101513, -00015.62,  00000.98,  00947.75,  00002.42,  00003.48,  00001.21, -00104.40, -00037.95,  00031.20,  00018.01, 434107727, -720616009, 306742, 457, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101564,  00026.86,  00010.74,  01007.81, -00005.51, -00004.92,  00001.48, -00105.15, -00039.15,  00029.70,  00018.30, 434107727, -720616009, 306742, 457, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101615,  00009.28, -00053.71,  01021.97,  00002.60, -00004.14, -00000.94, -00103.95, -00039.15,  00030.15,  00018.16, 434107734, -720616002, 306705, 459, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101666,  00055.18, -00022.46,  01024.41, -00007.56,  00001.37,  00001.01, -00103.35, -00037.50,  00029.85,  00018.54, 434107734, -720616002, 306705, 459, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101718,  00062.01, -00053.22,  01019.04, -00002.64,  00003.82, -00002.28, -00104.55, -00039.30,  00028.80,  00018.54, 434107730, -720616000, 306884, 413, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101769,  00078.12, -00045.90,  01019.53, -00001.95, -00000.34,  00000.48, -00105.75, -00037.80,  00029.10,  00018.40, 434107730, -720616000, 306884, 413, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101820,  00088.38, -00036.13,  01037.11, -00001.24,  00001.88, -00000.11, -00105.30, -00039.00,  00029.10,  00018.21, 434107725, -720615983, 306889, 512, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101871,  00076.17, -00039.55,  01014.65,  00000.31,  00000.73,  00001.14, -00106.20, -00038.55,  00030.30,  00018.16, 434107725, -720615983, 306889, 512, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101922,  00112.30, -00017.58,  01026.86,  00001.78,  00000.16,  00001.30, -00106.35, -00039.45,  00029.70,  00018.35, 434107730, -720615983, 306873, 437, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101974,  00078.61, -00009.28,  01016.11, -00001.82,  00003.50,  00001.24, -00107.55, -00038.40,  00028.65,  00018.35, 434107730, -720615983, 306873, 437, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102025,  00082.03,  00003.42,  01010.74, -00001.19,  00002.20,  00000.50, -00106.35, -00039.45,  00029.70,  00018.21, 434107745, -720615948, 306862, 833, 4329084, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102076,  00102.54, -00013.67,  01036.62, -00000.45, -00000.08,  00002.49, -00106.80, -00039.15,  00030.15,  00018.35, 434107745, -720615948, 306862, 833, 4329084, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102127,  00083.01, -00001.46,  00995.61, -00000.30,  00004.27,  00000.66, -00106.95, -00039.30,  00029.55,  00018.40, 434107744, -720615938, 306869, 813, 5336026, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102178,  00091.31, -00034.18,  01020.02, -00001.90,  00002.90,  00002.31, -00106.35, -00038.40,  00030.90,  00018.40, 434107744, -720615938, 306869, 813, 5336026, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102230,  00081.54, -00018.55,  00999.02,  00000.35,  00001.27, -00002.06, -00105.90, -00039.45,  00031.95,  00018.30, 434107748, -720615907, 306943, 1145, 6441509, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102281,  00097.17, -00054.69,  01036.62, -00002.69,  00003.85,  00000.18, -00106.95, -00038.25,  00031.05,  00018.06, 434107748, -720615907, 306943, 1145, 6441509, 2.27, 9, 0.00, 99.00, 94.00, 91.00, 0, 2
102332,  00087.89, -00038.57,  01049.80, -00000.46,  00003.02,  00002.10, -00105.90, -00038.70,  00031.65,  00018.49, 434107743, -720615904, 306939, 958, 6911398, 2.27, 9, 0.00, 99.00, 93.00, 90.00, 0, 2
102383,  00097.66, -00008.30,  01016.60, -00000.11,  00002.89,  00002.44, -00106.20, -00038.55,  00031.50,  00018.49, 434107743, -720615904, 306939, 958, 6911398, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102434,  00095.70, -00024.41,  01035.16, -00002.08,  00003.47,  00001.41, -00106.35, -00037.95,  00030.90,  00018.16, 434107752, -720615903, 306940, 830, 6774195, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102486,  00102.05, -00020.02,  01021.97, -00000.34, -00001.15, -00000.53, -00106.95, -00038.55,  00031.05,  00018.16, 434107752, -720615903, 306940, 830, 6774195, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102537,  00082.03, -00035.64,  01036.62, -00001.96,  00002.94,  00001.18, -00106.20, -00039.30,  00031.80,  00018.01, 434107757, -720615898, 306907, 773, 6458943, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102588,  00022.95, -00013.67,  00999.02,  00003.95,  00002.85, -00000.01, -00107.70, -00040.05,  00031.50,  00018.21, 434107757, -720615898, 306907, 773, 6458943, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102639,  00045.90, -00013.18,  01023.44, -00000.66,  00003.89,  00000.72, -00106.80, -00039.90,  00030.45,  00018.49, 434107763, -720615893, 306808, 703, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102690, -00006.35, -00019.53,  00986.33,  00000.95,  00002.53, -00000.98, -00107.40, -00039.30,  00031.50,  00018.40, 434107765, -720615903, 306799, 505, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102742, -00003.91, -00023.93,  01030.27, -00000.44,  00001.75,  00002.73, -00107.40, -00040.50,  00031.80,  00018.16, 434107765, -720615903, 306799, 505, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102793,  00003.91, -00041.99,  01005.37,  00000.02,  00002.54,  00002.33, -00106.80, -00039.15,  00031.20,  00018.16, 434107762, -720615902, 306709, 310, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102844, -00005.86, -00003.91,  01011.72, -00002.24,  00001.15,  00000.46, -00106.20, -00038.55,  00031.50,  00018.49, 434107762, -720615902, 306709, 310, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102895,  00000.00, -00042.97,  01038.09, -00002.18,  00002.29,  00002.05, -00108.00, -00038.70,  00031.20,  00018.35, 434107757, -720615888, 306599, 400, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102946, -00005.86, -00002.93,  01016.11,  00001.44,  00003.34, -00001.34, -00106.50, -00037.50,  00031.80,  00018.16, 434107757, -720615888, 306599, 400, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
102998,  00003.91, -00042.48,  01027.34, -00003.02,  00001.60,  00001.97, -00106.80, -00040.20,  00032.40,  00018.16, 434107740, -720615884, 306636, 554, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103049, -00021.97,  00004.88,  00992.19,  00000.86,  00000.37, -00000.14, -00107.10, -00039.45,  00031.65,  00018.21, 434107740, -720615884, 306636, 554, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103100,  00017.09,  00004.39,  01032.23,  00001.12,  00000.98,  00000.69, -00106.95, -00039.30,  00031.05,  00018.30, 434107734, -720615884, 306619, 532, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103151,  00037.11, -00019.04,  01010.74,  00001.73,  00001.60,  00002.82, -00106.35, -00039.15,  00032.40,  00018.21, 434107734, -720615884, 306619, 532, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103202,  00016.60,  00008.30,  01032.23,  00000.13,  00001.17, -00000.09, -00106.50, -00037.80,  00033.30,  00018.16, 434107717, -720615902, 306919, 449, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103254, -00064.94, -00009.28,  00989.26, -00000.87,  00000.88, -00000.51, -00106.95, -00039.30,  00031.80,  00018.30, 434107717, -720615902, 306919, 449, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103305, -00053.71,  00007.32,  00978.52,  00001.03,  00001.91,  00002.65, -00107.70, -00040.05,  00032.25,  00018.40, 434107729, -720615885, 306827, 417, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103356, -00017.09, -00016.11,  00963.87,  00001.59,  00001.87, -00000.49, -00107.70, -00039.00,  00030.75,  00018.21, 434107729, -720615885, 306827, 417, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103407, -00065.43,  00031.74,  00941.41, -00001.72,  00007.73,  00001.81, -00106.50, -00039.75,  00032.25,  00018.40, 434107738, -720615873, 306912, 457, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103458, -00050.29, -00041.99,  00948.24, -00000.48,  00008.54,  00000.38, -00105.60, -00038.70,  00032.40,  00018.30, 434107738, -720615873, 306912, 457, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103510,  00004.39, -00024.41,  00994.63,  00002.31,  00008.83,  00001.48, -00106.80, -00040.65,  00031.95,  00018.40, 434107744, -720615869, 306894, 426, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103561,  00006.35, -00031.74,  01027.34,  00000.21,  00003.40, -00000.87, -00106.50, -00039.30,  00033.30,  00018.21, 434107744, -720615869, 306894, 426, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103612, -00012.21,  00015.62,  01088.38, -00001.67,  00006.50,  00002.89, -00106.80, -00039.90,  00032.40,  00018.30, 434107749, -720615865, 306912, 393, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103663, -00059.08, -00024.41,  01110.84, -00000.84,  00006.44,  00003.37, -00106.80, -00039.45,  00031.65,  00018.30, 434107749, -720615865, 306912, 393, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103714, -00031.74, -00039.06,  01103.03,  00003.59,  00001.50, -00002.41, -00105.15, -00039.90,  00032.40,  00018.49, 434107746, -720615877, 307101, 193, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103766, -00036.62, -00003.91,  01082.52, -00000.27, -00002.28, -00001.10, -00105.15, -00039.90,  00032.40,  00018.21, 434107746, -720615877, 307101, 193, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103817, -00022.95, -00005.86,  01067.38,  00001.83, -00007.47, -00002.98, -00104.70, -00039.45,  00033.15,  00018.30, 434107744, -720615883, 307107, 118, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103868,  00020.51, -00011.23,  01018.55, -00005.37,  00003.25, -00002.80, -00106.35, -00040.20,  00032.40,  00018.54, 434107744, -720615883, 307107, 118, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103919, -00000.98, -00003.91,  00991.21, -00004.98,  00002.23, -00000.26, -00106.80, -00039.15,  00031.95,  00018.21, 434107737, -720615898, 307282, 120, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
103970,  00026.37, -00060.06,  00942.87, -00000.16, -00002.34, -00002.93, -00106.35, -00038.70,  00032.70,  00018.21, 434107737, -720615898, 307282, 120, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 90.00, 0, 2
104022,  00043.46, -00043.46,  00949.22,  00001.88,  00000.51, -00003.93, -00105.60, -00039.15,  00032.40,  00018.16, 434107728, -720615914, 307547, 276, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104073,  00062.99, -00067.38,  00985.35, -00002.21,  00001.79, -00002.67, -00105.90, -00038.40,  00032.40,  00018.30, 434107728, -720615914, 307547, 276, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104124,  00071.29, -00092.29,  00999.51, -00001.10, -00000.46, -00005.10, -00107.70, -00039.30,  00032.25,  00018.16, 434107733, -720615913, 307508, 199, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104175,  00078.61,  00007.81,  01047.85,  00000.92,  00002.18, -00003.48, -00105.60, -00038.70,  00030.90,  00018.35, 434107733, -720615913, 307508, 199, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 89.00, 0, 2
104226,  00103.52, -00009.77,  01059.57,  00000.44,  00004.53, -00007.76, -00106.35, -00038.40,  00031.95,  00018.54, 434107735, -720615921, 307729, 180, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104278,  00072.27, -00011.23,  01057.13, -00000.49,  00002.12, -00004.37, -00105.60, -00038.70,  00033.15,  00018.35, 434107735, -720615921, 307729, 180, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104329,  00112.79, -00023.44,  01071.29, -00000.12,  00002.35, -00005.77, -00105.15, -00037.65,  00031.95,  00018.30, 434107752, -720615906, 307748, 322, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104380,  00127.44, -00048.83,  01041.99, -00000.53,  00001.05, -00005.64, -00105.90, -00039.45,  00033.90,  00018.21, 434107752, -720615906, 307748, 322, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104431,  00101.07, -00069.34,  01056.64,  00001.95,  00002.23, -00006.14, -00104.70, -00038.70,  00032.70,  00018.49, 434107764, -720615895, 307711, 554, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104482,  00034.18, -00012.70,  01048.83,  00003.57,  00003.53, -00006.41, -00105.15, -00038.70,  00033.15,  00018.06, 434107764, -720615895, 307711, 554, 6126907, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104534,  00007.81,  00000.98,  00983.89,  00004.85,  00001.97, -00005.39, -00104.55, -00038.55,  00032.25,  00018.16, 434107781, -720615891, 307835, 786, 3894893, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104585,  00013.67,  00091.80,  00981.93,  00005.34,  00000.49, -00007.02, -00106.20, -00038.55,  00033.30,  00018.40, 434107792, -720615884, 307771, 885, 3457259, 2.27, 9, 0.00, 99.00, 94.00, 91.00, 0, 2
104636,  00008.30,  00160.16,  00975.59,  00005.98,  00001.38, -00006.46, -00105.00, -00039.00,  00031.50,  00018.16, 434107792, -720615884, 307771, 885, 3457259, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104687,  00020.51,  00151.86,  00928.22, -00002.76,  00001.50, -00010.28, -00105.15, -00038.40,  00033.15,  00018.16, 434107792, -720615882, 307730, 733, 3344923, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
104738, -00005.86, -00076.66,  00986.82, -00024.19,  00006.42, -00008.08, -00103.50, -00037.95,  00033.15,  00018.21, 434107792, -720615882, 307730, 733, 3344923, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
104790,  00014.16, -00173.83,  00973.14, -00012.05,  00000.97, -00005.70, -00104.55, -00037.80,  00032.55,  00018.21, 434107798, -720615867, 307647, 821, 3701005, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
104841,  00042.48, -00099.61,  01043.95,  00009.29, -00005.35, -00002.05, -00104.70, -00037.20,  00033.60,  00018.35, 434107798, -720615867, 307647, 821, 3701005, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
104892,  00058.59, -00069.82,  01113.77,  00000.29, -00010.95, -00005.06, -00104.55, -00037.80,  00033.30,  00018.16, 434107821, -720615847, 307352, 1109, 3914437, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104943,  00107.91,  00067.38,  01137.70,  00011.82,  00004.60, -00009.50, -00103.95, -00037.65,  00033.60,  00018.16, 434107821, -720615847, 307352, 1109, 3914437, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
104994,  00076.17, -00006.35,  01117.68, -00006.93, -00000.23, -00011.37, -00103.50, -00037.20,  00033.15,  00018.49, 434107839, -720615822, 307377, 1449, 4176581, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105046,  00059.08, -00024.90,  01009.28,  00000.10,  00003.63, -00011.18, -00103.80, -00037.50,  00032.55,  00018.54, 434107839, -720615822, 307377, 1449, 4176581, 2.27, 9, 0.00, 99.00, 95.00, 91.00, 0, 2
105097,  00062.99, -00014.16,  01030.76,  00002.00,  00003.12, -00010.71, -00105.30, -00037.05,  00032.25,  00018.30, 434107858, -720615798, 307264, 1668, 4284003, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105148,  00056.64,  00026.86,  01055.66, -00000.15,  00005.22, -00009.43, -00104.55, -00037.50,  00033.00,  00018.30, 434107858, -720615798, 307264, 1668, 4284003, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105199,  00047.85,  00046.87,  01044.92,  00001.98,  00004.11, -00009.35, -00103.35, -00037.50,  00031.50,  00018.30, 434107868, -720615790, 307370, 1635, 4301116, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105250,  00040.04,  00061.04,  01003.42, -00000.95,  00007.41, -00006.68, -00103.20, -00036.90,  00032.70,  00018.40, 434107868, -720615790, 307370, 1635, 4301116, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105302,  00021.48,  00031.25,  00981.45, -00001.96,  00005.37, -00007.79, -00103.80, -00037.05,  00032.55,  00018.40, 434107877, -720615778, 307546, 1660, 4342290, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105353, -00045.90,  00004.88,  00904.30, -00001.66,  00003.73, -00008.79, -00102.75, -00037.65,  00031.65,  00018.21, 434107877, -720615778, 307546, 1660, 4342290, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105404,  00036.13, -00082.03,  00984.37, -00003.53, -00000.60, -00007.98, -00104.40, -00037.20,  00033.60,  00018.16, 434107885, -720615767, 307540, 1599, 4426738, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105455,  00009.77,  00012.70,  01062.01, -00002.07, -00001.82, -00011.92, -00102.90, -00038.25,  00033.30,  00018.30, 434107885, -720615767, 307540, 1599, 4426738, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105506,  00011.72,  00012.70,  01037.11,  00000.49,  00003.66, -00011.88, -00102.75, -00037.65,  00033.90,  00017.97, 434107890, -720615753, 307669, 1605, 4686119, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105558, -00031.25, -00027.34,  01018.07,  00000.79,  00002.79, -00007.37, -00102.30, -00038.40,  00033.60,  00018.40, 434107890, -720615753, 307669, 1605, 4686119, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105609, -00007.32, -00008.79,  01031.74,  00002.26,  00003.25, -00008.60, -00102.30, -00037.65,  00032.40,  00018.21, 434107887, -720615744, 307848, 1493, 5014571, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105660,  00045.90,  00019.04,  01048.83,  00001.09,  00003.03, -00009.47, -00102.30, -00037.65,  00034.35,  00018.35, 434107887, -720615744, 307848, 1493, 5014571, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105711,  00021.97,  00052.25,  01025.88, -00000.98,  00007.49, -00009.87, -00101.85, -00036.90,  00034.65,  00018.16, 434107887, -720615744, 307848, 1493, 5014571, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105762,  00004.39,  00038.09,  01030.27, -00000.79,  00005.73, -00011.33, -00102.30, -00038.70,  00034.35,  00018.30, 434107887, -720615744, 307848, 1493, 5014571, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105814,  00028.32,  00014.16,  01026.37, -00001.64,  00004.64, -00010.89, -00101.10, -00037.65,  00032.70,  00018.30, 434107903, -720615735, 308084, 1356, 4851888, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105865,  00041.99,  00017.09,  01039.55, -00001.92,  00005.05, -00009.11, -00099.30, -00038.25,  00034.80,  00018.35, 434107903, -720615735, 308084, 1356, 4851888, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105916,  00048.34, -00015.14,  01010.25, -00002.13,  00006.21, -00008.21, -00100.50, -00037.05,  00035.25,  00018.40, 434107910, -720615728, 308245, 1358, 4685368, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
105967,  00030.27, -00015.62,  00976.07,  00000.23,  00005.97, -00012.56, -00099.90, -00037.20,  00034.65,  00018.21, 434107910, -720615728, 308245, 1358, 4685368, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
106018,  00027.34,  00132.81,  01028.32,  00002.84,  00005.04, -00011.06, -00098.70, -00038.70,  00034.35,  00018.30, 434107908, -720615715, 308295, 1277, 4936720, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
106070,  00043.95, -00011.23,  01021.97,  00000.29,  00002.74, -00009.44, -00098.85, -00036.30,  00035.25,  00018.16, 434107908, -720615715, 308295, 1277, 4936720, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
106121,  00044.43,  00082.52,  01027.34, -00001.31,  00004.04, -00011.34, -00099.15, -00038.40,  00034.65,  00018.21, 434107915, -720615698, 308313, 1396, 5287794, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
106172,  00071.29,  00009.28,  01058.59, -00000.17,  00004.68, -00009.04, -00097.95, -00036.90,  00033.90,  00018.35, 434107915, -720615698, 308313, 1396, 5287794, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
106223,  00066.41,  00028.32,  01038.57, -00000.03,  00005.73, -00009.27, -00096.75, -00037.65,  00035.10,  00018.06, 434107920, -720615682, 308419, 1468, 5487853, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
106274,  00098.63, -00001.46,  01041.02, -00002.39,  00007.72, -00011.89, -00098.55, -00037.80,  00035.55,  00018.30, 434107920, -720615682, 308419, 1468, 5487853, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
106326,  00026.37,  00011.23,  01024.90, -00003.38,  00005.79, -00010.64, -00097.05, -00037.05,  00034.50,  00018.16, 434107918, -720615671, 308432, 1371, 5720178, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
106377,  00008.79, -00051.27,  00996.09,  00001.05,  00006.10, -00011.87, -00095.70, -00036.75,  00035.55,  00018.49, 434107918, -720615671, 308432, 1371, 5720178, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
106428, -00016.60, -00022.46,  01002.44,  00002.44,  00006.95, -00013.02, -00096.30, -00037.65,  00033.60,  00018.30, 434107923, -720615665, 308573, 1333, 5619404, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
106479, -00020.51, -00012.70,  01019.53,  00003.62,  00004.17, -00008.31, -00096.30, -00037.20,  00033.90,  00018.16, 434107923, -720615665, 308573, 1333, 5619404, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
106530,  00000.00, -00001.95,  01036.13,  00003.03,  00006.79, -00011.27, -00095.85, -00038.40,  00034.65,  00018.35, 434107914, -720615669, 308733, 993, 5657775, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
